category,rating,label,text_,Predicted,Correct
Electronics_5,3.0,OR,It worked on Windows 10.  Software was mehh.  Unfortunately it can only output at 480P and I needed a 16:9 aspect ratio for my purposes.  Ultimately had to go with another solution but it was cheap and worked well for what it was.  Hardly any latency in preview modes on various capture software I tried out.,OR,True
Pet_Supplies_5,3.0,CG,"The collar is great, but it has the design flaw. I will not be buying this collar again.I bought this for a friend who has a",CG,True
Electronics_5,5.0,CG,"Camera works good. I'm using it to watch an ad in the morning.

The only downside is that it's very small. I think it is the plastic",CG,True
Home_and_Kitchen_5,5.0,CG,"Ordered our second one, after hearing the reviews.  We've had it for a couple of weeks and it's not",CG,True
Toys_and_Games_5,5.0,CG,We bought bought 2 of these for my son's third birthday.  He loves the music and the colors.  He is very happy,CG,True
Sports_and_Outdoors_5,3.0,CG,"Had my first overnight backpacking trip to the Rocky Mountains in January of this year, I was pretty nervous.  I had a lot of stuff to get through and was nervous about how it would go.  It was in the middle of the night.  I had some water in the tent and a tent bag with a fire starter and some food.  It was a little rough but I didn't have to worry about it getting destroyed by the night.  It was very dry.  I thought I would be fine with it but I felt like I had gotten a ""bad"" tent bag.  I put it in the back of my truck and put my pack in the back of my truck.  I was a bit nervous but I am glad I didn't.  I will be putting this tent back in the truck for a couple weeks and hopefully I will be able to figure out a way to keep the tent from getting destroyed by the night.  I will probably buy a tent from Amazon next time and get some of the other stuff I need to go back to the camp site.  I was very excited to get this tent and was very happy with the purchase.  It was very comfortable.  I was able to put my stuff in the tent and make it stay in the tent.  I had some small stuff that I wanted to keep in the tent but I was able to put my water bottle in the tent.  I am a big fan of Amazon and they have a lot of stuff.  This was a very easy tent to put together. ",OR,False
Clothing_Shoes_and_Jewelry_5,5.0,CG,My new favorite go to pair of shoes.  I've always wanted to have a pair of these,CG,True
Home_and_Kitchen_5,5.0,OR,"I've used this item to make boilded eggs for about a year now with great success. It seems so simple yet so wonderful. I used to time my eggs, but I have found this to be more reliable, especially for soft. It's easy to overcook a soft-boiled egg and this little thing is surprisingly accurate.",OR,True
Pet_Supplies_5,5.0,OR,Love this collar. Easy to fit and very bright for walking the dogs at night.,CG,False
Books_5,5.0,CG,This one has such great potential. The characters are just so real. There is a strong female lead. There is a strong male lead. There is a strong,CG,True
Electronics_5,3.0,OR,"I feel like it should be a 2.5 star rating.

Pro's:
It's a great little keyboard for the tablet.
The cover was pretty good, solid.

Cons:
The material falls apart easily. I barely had it a week and the magnetic piece material that keeps it closed was coming off and after a few more days fell off.
Didn't fit my tablet very well.

I liked it as a cover - but it fell apart way to soon.",OR,True
Electronics_5,4.0,OR,"Works as advertised.  Unfortunately I purchased an iPod Touch pretty soon after which obviously relegated the Zen to the junk pile.

Poor little fella.",OR,True
Sports_and_Outdoors_5,5.0,OR,Buck has been a name you could trust in knives for as long as I can remember. I am happy to see that the quality of their products have remained consistent over the years. Still made in USA.  The Lancer is small like I wanted & very sturdy.,CG,False
Kindle_Store_5,5.0,CG,"Jade, Aidan, Orrick, and Sten, an island with a distinct history. There is a strong connection to the two main characters, but there is also some conflict and tension. I enjoyed this book and look forward to reading more from this author. This is a good story. The characters are well developed.",CG,True
Books_5,5.0,CG,"I'm not sure how I feel about the book, but I will admit that I was excited about the story. I had a lot of fun with the characters and the plot. I enjoyed the story and had a great time reading it. I absolutely loved this book! I was so excited to read it. I was so disappointed when I got the last page. I was so excited to get it. It was so good. I am so glad I did! It's a great story and it's a great book. I would recommend this book to anyone who enjoys a great mystery. I enjoyed this book and am looking forward to reading the next one in the series. I am a big fan of Ms. King, and I hope she continues to write better. I've read all of the 3 books in this series. I have no idea how to describe them. I don't really know how to put them all together. I know that this is a short book, and that there is no other way to describe it. But it's so well written that I didn't care for it at all. I would recommend it to anyone who loves mystery books. If you're looking for a quick, enjoyable read, this is it. I will not be reading the rest of the series. This is a good book. It's a fast paced, easy to read read book. The characters are well developed and the plot is very believable. The writing style is very easy to follow. It's a very readable book. This is a great book for beginning readers.",CG,True
Kindle_Store_5,4.0,OR,"This is book 5 in the Montana Born Brides series. The books in the series all take place in Marietta and the pending celebrity wedding of a local girl gone big time links them together. The neat fact is that the books in this series are written by different authors. I enjoyed Magdalena and Jake's story. We saw them both in previous books and we knew that Magdalena had returned home with her teenage daughter after being gone since she became pregnant as a teenager. She has been the topic of small town gossip because she has never revealed the name of her daughter's father. Jake is a famous country singer who is taking a break because he's lost his muse and is unable to write any new music. Although famous, Jake is down to earth and likable. Im not always a fan of love at first sight, but Jakes feelings for Magdalena are sincere and based upon not only her looks but her singing. This was a good book and a nice addition to the series.

ARC provided by NetGalley.",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,"My daughter loves this; she looks so cute with it. I will keep it for a long time.I bought this for my son,",CG,True
